时间,夹件高频局部放电幅值,夹件高频局部放电次数,铁芯高频局部放电幅值,铁芯高频局部放电次数,高压套管升高座高频局部放电幅值,高压套管升高座高频局部放电次数
2022-10-26T00:00:00,0.052400000393390656,27325,0.06989999860525131,29377,0.00019999999494757503,0
2022-10-26T00:05:00,0.04859999939799309,28212,0.0649000033736229,30363,0.00019999999494757503,0
2022-10-26T00:10:00,0.04859999939799309,26632,0.06030000001192093,29179,0.00019999999494757503,0
2022-10-26T00:15:00,0.045099999755620956,27063,0.0560000017285347,29385,0.00019999999494757503,0
2022-10-26T00:20:00,0.03319999948143959,26634,0.04500000178813934,29411,0.00019999999494757503,0
2022-10-26T00:25:00,0.04859999939799309,27373,0.06030000001192093,29715,0.00019999999494757503,0
2022-10-26T00:30:00,0.052400000393390656,27234,0.0649000033736229,29512,0.00019999999494757503,0
2022-10-26T00:35:00,0.04859999939799309,26871,0.06030000001192093,29130,0.00019999999494757503,0
2022-10-26T00:40:00,0.03869999945163727,26911,0.04839999973773956,29049,0.00019999999494757503,0
2022-10-26T00:45:00,0.03579999879002571,26930,0.04500000178813934,29232,0.00019999999494757503,0
2022-10-26T00:50:00,0.03869999945163727,26859,0.04839999973773956,29157,0.00019999999494757503,0
2022-10-26T00:55:00,0.03869999945163727,26911,0.04839999973773956,29216,0.00019999999494757503,0
2022-10-26T01:00:00,0.04179999977350235,26694,0.05209999904036522,29342,0.00019999999494757503,0
2022-10-26T01:05:00,0.03869999945163727,25521,0.05209999904036522,28740,0.00019999999494757503,0
2022-10-26T01:10:00,0.03869999945163727,24282,0.04839999973773956,27950,0.00019999999494757503,0
2022-10-26T01:15:00,0.03579999879002571,24425,0.04839999973773956,28075,0.00019999999494757503,0
2022-10-26T01:20:00,0.04179999977350235,25062,0.05209999904036522,28734,0.00019999999494757503,0
2022-10-26T01:25:00,0.045099999755620956,24785,0.0560000017285347,28858,0.00019999999494757503,0
2022-10-26T01:30:00,0.04179999977350235,25022,0.05209999904036522,29265,0.00019999999494757503,0
2022-10-26T01:35:00,0.03319999948143959,22056,0.04500000178813934,27128,0.00019999999494757503,0
2022-10-26T01:40:00,0.020800000056624413,22354,0.028999999165534973,27215,0.00019999999494757503,0
2022-10-26T01:45:00,0.020800000056624413,20480,0.028999999165534973,25946,0.00019999999494757503,0
